0.015777	 0.109185	0.122349	0.339220	0.433045	0.666799
0.016129	 0.199073	0.868698	0.616674	0.353455	0.782420
0.027069	 0.696425	0.212669	0.511086	0.320998	0.843250
0.003551	 0.106859	0.099536	0.150934	0.875654	0.896830
0.008983	 0.271847	0.520419	0.217509	0.846859	0.013429
0.016276	 0.266101	0.777215	0.777582	0.629445	0.370464
0.018569	 0.738746	0.265446	0.000987	0.586842	0.378553
0.032042	 0.340345	0.652188	0.996999	0.021996	0.341163
0.020631	 0.489919	0.405841	0.517146	0.954445	0.982162
0.022405	 0.886570	0.091813	0.425815	0.213955	0.601006
0.011473	 0.787275	0.937030	0.578235	0.207543	0.682347
0.011362	 0.202874	0.570918	0.480261	0.119893	0.880557
0.022914	 0.940579	0.934577	0.434527	0.532391	0.726763
0.022672	 0.183173	0.625593	0.686298	0.061942	0.905906
0.014847	 0.571746	0.047635	0.154092	0.687840	0.663417
0.004925	 0.001736	0.048767	0.852271	0.057550	0.239996
0.009714	 0.027547	0.458155	0.850849	0.688926	0.720203
0.007472	 0.385558	0.392074	0.385984	0.238594	0.885293
0.017944	 0.703455	0.389516	0.828683	0.445650	0.177485
0.018916	 0.840214	0.642441	0.105939	0.696547	0.449555
0.022369	 0.284617	0.949968	0.933896	0.441833	0.679219
0.022168	 0.177354	0.928850	0.960356	0.704076	0.120420
0.018221	 0.509594	0.281111	0.488307	0.815573	0.140248
0.014040	 0.952128	0.950944	0.202249	0.086467	0.982539
0.003134	 0.552900	0.048876	0.329496	0.612922	0.113605
0.021705	 0.766356	0.585990	0.481630	0.569813	0.182476
0.012364	 0.402861	0.961709	0.248010	0.564436	0.994984
0.002557	 0.247395	0.090682	0.421071	0.906764	0.035121
0.017056	 0.156730	0.880573	0.831420	0.547716	0.436392
0.016022	 0.649162	0.676732	0.801866	0.196152	0.774628
0.005236	 0.959967	0.238915	0.265413	0.775317	0.785683
0.011623	 0.068438	0.289168	0.542545	0.574511	0.565503
0.019464	 0.981988	0.534993	0.364986	0.382537	0.874369
0.013116	 0.260498	0.624857	0.489412	0.306738	0.930894
0.023648	 0.726754	0.387369	0.489128	0.271062	0.479772
0.032594	 0.246333	0.914144	0.051244	0.542937	0.915786
0.040124	 0.780426	0.553007	0.960079	0.360204	0.368406
0.015894	 0.455144	0.968730	0.530412	0.113057	0.003928
0.012157	 0.272006	0.115118	0.890531	0.282996	0.400654
0.020153	 0.364652	0.609380	0.086184	0.753893	0.719895
0.008238	 0.957053	0.456478	0.628712	0.592604	0.285085
0.040043	 0.982172	0.703378	0.937227	0.040470	0.162132
0.011118	 0.049747	0.056403	0.305297	0.935339	0.336236
0.007845	 0.071717	0.420489	0.487276	0.471543	0.942457
0.027668	 0.051722	0.708286	0.007730	0.375357	0.675757
